CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
-1.5781812830668598,1.378685672134612,-1.2258476714090278,1,0,1.5640639356188746,0.7014981422339509,-0.4493537606909334,-0.03788227353126125,0,0,False,False,False,True,False,False,False,False,False,False
0.17042381209090204,-0.35020386455104724,0.8108241084251412,1,0,-0.5404254494057109,1.4128124215220779,1.3433674510285851,-0.019478082923489525,0,0,True,False,False,False,True,False,False,False,True,False
0.6981093733515285,1.03290776479748,-1.2258476714090278,1,0,-0.09162942468533729,1.4128124215220779,0.7192348810225305,-0.03788227353126125,0,0,False,False,True,False,True,False,False,False,True,False
-1.1125763760721894,-0.004425957213915414,-1.2258476714090278,1,0,0.3085182620376425,-0.721130416342303,0.45807302548808215,-0.03788227353126125,0,1,False,True,True,False,True,False,False,False,True,False
-1.2574312360260869,-1.3875375865624426,-1.2258476714090278,1,1,1.587280686103689,1.4128124215220779,-0.07753010196392214,-0.03788227353126125,1,0,False,False,True,False,False,True,False,True,True,False
-0.3262214220367463,-0.695981771888179,0.38469918541799525,0,1,-1.1066968682815836,0.7014981422339509,-0.3741037345199906,-0.010325573806792408,0,0,True,False,False,False,True,False,False,False,True,False
-1.0815360489392114,-0.004425957213915414,-1.2258476714090278,0,1,1.7119966862887968,0.7014981422339509,0.8918672940029286,-0.03788227353126125,0,0,False,False,False,False,False,False,False,False,True,False
0.2842383449118215,-0.004425957213915414,-1.2258476714090278,1,0,-0.17051253998732896,-0.721130416342303,0.7812054908103657,-0.03788227353126125,0,1,False,False,False,True,False,False,False,False,True,False
2.063883767202561,1.7244635794717436,0.9278995740747303,0,0,-1.274219893326243,0.7014981422339509,-1.5692512089996695,0.012208686491795033,0,0,True,False,False,False,False,False,True,False,False,False
2.063883767202561,0.6871298574603482,-0.17755999997239386,0,0,1.4353470741371643,-1.43244469563043,-0.5600155638834963,-0.03430277826191953,0,1,False,True,False,False,True,False,True,False,True,False
0.2842383449118215,-1.0417596792253108,1.232601517891661,1,1,1.6300106776898398,-1.43244469563043,-1.4718688221902143,-0.029972458634646454,1,1,True,False,False,True,False,False,True,False,True,False
0.4394399805767116,0.3413519501232164,0.8254980484546004,1,1,-0.8630689685875675,-1.43244469563043,-0.5467361475003887,-0.0125291455091066,1,1,False,False,False,False,False,True,False,False,False,False
1.0809400746582574,1.03290776479748,-1.2258476714090278,1,0,1.3340777070270178,-0.721130416342303,-0.2545889870720227,-0.03788227353126125,0,1,False,False,True,True,False,False,True,False,True,False
0.08764960640296066,-0.695981771888179,-1.2258476714090278,1,0,1.4486581803347318,1.4128124215220779,0.9361320152799537,-0.03788227353126125,0,0,False,False,False,False,True,False,True,False,False,False
1.1119804017912354,-1.0417596792253108,-1.2258476714090278,1,1,-0.9756590968674255,1.4128124215220779,-1.3612070189976515,-0.03788227353126125,1,0,False,True,True,True,False,False,False,True,True,False
-2.333495909969325,-0.004425957213915414,-1.2258476714090278,1,0,0.7103620718954912,-1.43244469563043,-0.7990450587794321,-0.03788227353126125,0,1,False,True,False,False,False,False,True,False,True,False
0.7808835790394698,-0.004425957213915414,0.8076016979242259,1,0,0.48623211098213637,-0.721130416342303,-0.40951551154161075,-0.027979266986466467,0,1,False,False,False,False,True,False,True,False,False,False
-0.5848908148115631,-0.695981771888179,-0.22589679857047706,1,1,1.6057676283797238,0.7014981422339509,1.600102834435331,-0.034641723021776226,1,0,False,False,True,False,False,True,False,True,False,False
