CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
0.7808835790394698,-1.0417596792253108,0.5286686204938797,0,1,1.305406374781432,1.4128124215220779,1.2946762576238575,-0.031635700387413715,0,0,False,False,False,True,False,False,True,False,False,False
-0.936681188985314,1.378685672134612,-1.2258476714090278,1,1,-1.4634887332807875,-0.009816137054176019,1.325661562517775,-0.03788227353126125,1,0,False,False,False,False,False,False,False,True,False,False
-0.9780682918292848,-0.004425957213915414,0.7921231970316119,1,1,-0.08635099350234145,0.7014981422339509,-1.4453099894239991,-0.024652791518723963,1,0,False,False,True,False,False,True,True,False,False,False
-1.671302264465794,0.6871298574603482,1.008252445809382,0,1,-1.6340339666588508,0.7014981422339509,-1.1443098847402282,0.1897034945739673,0,0,False,False,False,False,True,False,False,False,False,False
-0.015818150706966082,-1.0417596792253108,-1.2258476714090278,0,1,-0.4356772388020043,-0.009816137054176019,1.6709263884785712,-0.03788227353126125,0,0,False,False,False,False,False,True,True,False,True,False
0.08764960640296066,-1.3875375865624426,-1.2258476714090278,1,0,0.28099721219283164,0.7014981422339509,-1.7153247892138526,-0.03788227353126125,0,0,False,False,False,False,True,False,True,False,False,False
-0.6159311419445411,1.7244635794717436,-1.2258476714090278,0,0,1.2347752097936913,1.4128124215220779,-1.5338394319780495,-0.03788227353126125,0,0,False,False,False,True,False,False,True,False,True,False
-0.38830207630270236,1.378685672134612,0.5680257505579291,1,1,1.3164452602487011,-1.43244469563043,-0.4050890394139082,-0.031518640891147885,1,1,False,True,True,False,False,True,False,False,False,False
-0.6366246933665265,0.6871298574603482,-1.2258476714090278,0,0,-0.07137489048127892,1.4128124215220779,-1.0956186913355006,-0.03788227353126125,0,0,False,False,False,False,False,False,True,False,True,False
-0.8332134318753873,1.03290776479748,-1.2258476714090278,0,1,0.28541749618794804,-0.721130416342303,-1.547118848361157,-0.03788227353126125,0,1,False,False,False,False,False,False,False,True,False,False
